timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-17T15:59:23-0700,18,196.10,13858.72
2026-02-17T15:59:24-0700,18,114.10,13915.58
2026-02-17T15:59:26-0700,18,101.60,14058.89
2026-02-17T15:59:27-0700,18,199.70,13630.33
2026-02-17T15:59:28-0700,18,105.00,13339.97
2026-02-17T15:59:30-0700,18,195.80,13850.56
2026-02-17T15:59:31-0700,18,108.10,13621.78
2026-02-17T15:59:33-0700,18,194.20,13755.61
2026-02-17T15:59:34-0700,18,125.70,13802.75
2026-02-17T15:59:35-0700,18,197.30,13928.34
2026-02-17T15:59:37-0700,18,109.00,13681.17
2026-02-17T15:59:38-0700,18,175.80,13864.03
2026-02-17T15:59:40-0700,18,161.10,13621.12
2026-02-17T15:59:41-0700,18,101.30,13461.75
2026-02-17T15:59:43-0700,18,178.00,13779.69
2026-02-17T15:59:44-0700,18,153.80,13629.91
2026-02-17T15:59:45-0700,18,102.50,13744.80
2026-02-17T15:59:47-0700,18,199.40,13996.69
2026-02-17T15:59:48-0700,18,202.30,13876.00
2026-02-17T15:59:50-0700,18,123.10,14011.64
2026-02-17T15:59:51-0700,18,103.30,14113.12
2026-02-17T15:59:52-0700,18,199.80,14037.06
2026-02-17T15:59:54-0700,18,163.80,14183.50
2026-02-17T15:59:55-0700,18,199.90,13968.20
2026-02-17T15:59:57-0700,18,103.20,13845.52
2026-02-17T15:59:58-0700,18,197.50,13828.69
2026-02-17T16:00:00-0700,18,196.00,13600.00
2026-02-17T16:00:01-0700,18,173.50,14071.62
2026-02-17T16:00:03-0700,18,196.70,14009.06
2026-02-17T16:00:04-0700,18,111.40,13847.34
2026-02-17T16:00:05-0700,18,101.10,13793.00
2026-02-17T16:00:07-0700,18,197.60,13324.64
2026-02-17T16:00:08-0700,18,191.00,13901.48
2026-02-17T16:00:10-0700,18,152.70,13483.23
2026-02-17T16:00:11-0700,18,162.90,13505.75
2026-02-17T16:00:13-0700,18,204.00,13451.28
2026-02-17T16:00:14-0700,18,202.40,13800.17
2026-02-17T16:00:15-0700,18,197.90,13617.70
2026-02-17T16:00:17-0700,18,122.20,13507.66
2026-02-17T16:00:18-0700,18,100.70,13570.42
2026-02-17T16:00:20-0700,18,196.10,13432.73
2026-02-17T16:00:21-0700,18,198.30,13299.20
2026-02-17T16:00:22-0700,18,135.30,13579.62
2026-02-17T16:00:24-0700,18,100.40,13377.72
2026-02-17T16:00:25-0700,18,191.70,13156.25
2026-02-17T16:00:27-0700,18,139.40,13024.11
2026-02-17T16:00:28-0700,18,101.00,12852.12
2026-02-17T16:00:30-0700,18,108.90,13104.89
2026-02-17T16:00:31-0700,18,201.40,13066.31
2026-02-17T16:00:32-0700,18,123.20,13151.52
2026-02-17T16:00:34-0700,18,200.10,13665.84
2026-02-17T16:00:35-0700,18,101.50,13087.97
2026-02-17T16:00:37-0700,18,175.20,13454.39
2026-02-17T16:00:38-0700,18,201.70,13396.19
2026-02-17T16:00:39-0700,18,196.70,13737.78
2026-02-17T16:00:41-0700,18,161.80,13905.52
2026-02-17T16:00:42-0700,18,201.40,14120.11
2026-02-17T16:00:44-0700,18,198.20,13856.89
2026-02-17T16:00:45-0700,18,110.00,13696.58
2026-02-17T16:00:46-0700,18,126.40,13781.66
2026-02-17T16:00:48-0700,18,199.80,13888.69
2026-02-17T16:00:49-0700,18,169.10,13515.67
2026-02-17T16:00:51-0700,18,202.10,13528.20
2026-02-17T16:00:52-0700,18,202.60,13931.20
2026-02-17T16:00:54-0700,18,201.40,13666.91
2026-02-17T16:00:55-0700,18,116.60,13551.55
2026-02-17T16:00:56-0700,18,102.40,12931.42
2026-02-17T16:00:58-0700,18,197.90,13696.14
2026-02-17T16:00:59-0700,18,155.30,14018.75
2026-02-17T16:01:01-0700,18,199.30,14111.17
2026-02-17T16:01:02-0700,18,201.90,14137.36
2026-02-17T16:01:03-0700,18,198.80,14105.23
2026-02-17T16:01:05-0700,18,117.40,13766.59
2026-02-17T16:01:06-0700,18,101.10,13695.12
2026-02-17T16:01:08-0700,18,195.00,13550.86
2026-02-17T16:01:09-0700,18,116.30,13512.44
2026-02-17T16:01:10-0700,18,100.70,13590.83
2026-02-17T16:01:12-0700,18,196.80,13704.91
2026-02-17T16:01:13-0700,18,111.90,13490.19
2026-02-17T16:01:15-0700,18,100.70,13085.09
2026-02-17T16:01:16-0700,18,199.00,13883.50
2026-02-17T16:01:17-0700,18,200.20,14098.81
2026-02-17T16:01:19-0700,18,111.50,13743.69
2026-02-17T16:01:20-0700,18,189.60,13697.86
2026-02-17T16:01:22-0700,18,137.10,13700.30
2026-02-17T16:01:23-0700,18,101.70,13728.73
2026-02-17T16:01:25-0700,18,196.10,13752.58
2026-02-17T16:01:26-0700,18,117.40,13523.80
2026-02-17T16:01:27-0700,18,102.20,13219.53
2026-02-17T16:01:29-0700,18,199.40,13973.42
2026-02-17T16:01:30-0700,18,189.50,13730.27
2026-02-17T16:01:32-0700,18,170.60,14370.23
2026-02-17T16:01:33-0700,18,200.00,14325.86
2026-02-17T16:01:34-0700,18,103.20,13839.11
2026-02-17T16:01:36-0700,18,178.30,13842.02
2026-02-17T16:01:37-0700,18,192.90,13594.22
2026-02-17T16:01:39-0700,18,100.20,13510.53
2026-02-17T16:01:40-0700,18,187.30,13350.73
2026-02-17T16:01:41-0700,18,125.30,13400.28
2026-02-17T16:01:43-0700,18,200.20,14044.84
2026-02-17T16:01:44-0700,18,197.20,13683.83
2026-02-17T16:01:46-0700,18,163.70,14284.09
2026-02-17T16:01:47-0700,18,198.20,14170.44
2026-02-17T16:01:48-0700,18,110.80,13905.36
2026-02-17T16:01:50-0700,18,101.90,14043.75
2026-02-17T16:01:51-0700,18,200.80,13886.30
2026-02-17T16:01:53-0700,18,104.40,13552.25
2026-02-17T16:01:54-0700,18,173.90,13677.09
2026-02-17T16:01:55-0700,18,209.80,14345.19
2026-02-17T16:01:57-0700,18,203.00,14387.02
2026-02-17T16:01:58-0700,18,101.90,13917.31
2026-02-17T16:02:00-0700,18,175.30,13774.22
2026-02-17T16:02:01-0700,18,195.70,13693.80
2026-02-17T16:02:03-0700,18,196.30,13851.08
2026-02-17T16:02:04-0700,18,190.90,14060.92
2026-02-17T16:02:05-0700,18,187.30,13744.28
2026-02-17T16:02:07-0700,18,157.40,13757.67
2026-02-17T16:02:08-0700,18,201.30,13845.42
2026-02-17T16:02:10-0700,18,198.20,13638.58
2026-02-17T16:02:11-0700,18,183.90,13814.62
2026-02-17T16:02:13-0700,18,192.20,13888.39
2026-02-17T16:02:14-0700,18,197.10,13589.19
2026-02-17T16:02:16-0700,18,102.00,13146.41
2026-02-17T16:02:17-0700,18,103.00,13399.38
2026-02-17T16:02:18-0700,18,198.50,13580.98
2026-02-17T16:02:20-0700,18,198.60,13665.92
2026-02-17T16:02:21-0700,18,195.30,13687.69
2026-02-17T16:02:23-0700,18,141.90,13467.22
2026-02-17T16:02:24-0700,18,101.30,13296.83
2026-02-17T16:02:25-0700,18,192.20,13218.36
2026-02-17T16:02:27-0700,18,199.60,13800.94
2026-02-17T16:02:28-0700,18,164.80,13623.52
2026-02-17T16:02:30-0700,18,100.50,13536.22
2026-02-17T16:02:31-0700,18,194.40,13842.05
2026-02-17T16:02:33-0700,18,119.70,13341.45
2026-02-17T16:02:34-0700,18,102.60,13081.03
2026-02-17T16:02:35-0700,18,201.30,13842.95
2026-02-17T16:02:37-0700,18,185.40,14024.44
2026-02-17T16:02:38-0700,18,198.70,14019.06
2026-02-17T16:02:40-0700,18,199.20,14112.73
2026-02-17T16:02:41-0700,18,102.50,13704.50
2026-02-17T16:02:43-0700,18,194.40,13511.64
2026-02-17T16:02:44-0700,18,202.80,14146.53
2026-02-17T16:02:45-0700,18,162.90,13863.88
2026-02-17T16:02:47-0700,18,100.80,13879.52
2026-02-17T16:02:48-0700,18,193.30,13366.16
2026-02-17T16:02:50-0700,18,124.20,13761.92
2026-02-17T16:02:51-0700,18,204.00,14321.14
2026-02-17T16:02:53-0700,18,200.40,14209.27
2026-02-17T16:02:54-0700,18,108.70,13870.56
2026-02-17T16:02:55-0700,18,132.10,14030.95
2026-02-17T16:02:57-0700,18,201.90,14377.98
2026-02-17T16:02:58-0700,18,197.30,14140.80
2026-02-17T16:03:00-0700,18,200.90,13702.19
2026-02-17T16:03:01-0700,18,154.80,14079.31
2026-02-17T16:03:02-0700,18,204.90,14151.75
2026-02-17T16:03:04-0700,18,201.10,14302.89
2026-02-17T16:03:05-0700,18,198.60,13903.91
2026-02-17T16:03:07-0700,18,200.10,14182.53
2026-02-17T16:03:08-0700,18,208.90,14547.31
2026-02-17T16:03:10-0700,18,199.10,14566.91
2026-02-17T16:03:11-0700,18,102.80,14006.83
2026-02-17T16:03:13-0700,18,145.20,14334.38
2026-02-17T16:03:14-0700,18,198.50,13916.95
2026-02-17T16:03:15-0700,18,102.20,13764.73
2026-02-17T16:03:17-0700,18,179.10,13965.39
2026-02-17T16:03:18-0700,18,168.50,13907.39
2026-02-17T16:03:20-0700,18,197.80,14070.08
2026-02-17T16:03:21-0700,18,201.30,13525.17
2026-02-17T16:03:22-0700,18,149.20,13900.88
2026-02-17T16:03:24-0700,18,196.20,13865.80
2026-02-17T16:03:25-0700,18,121.10,13948.34
2026-02-17T16:03:27-0700,18,100.60,13967.05
2026-02-17T16:03:28-0700,18,200.60,14027.94
2026-02-17T16:03:29-0700,18,103.50,13744.61
2026-02-17T16:03:31-0700,18,108.90,13824.36
2026-02-17T16:03:32-0700,18,201.00,14106.70
2026-02-17T16:03:34-0700,18,103.30,13600.20
2026-02-17T16:03:35-0700,18,156.20,13613.92
2026-02-17T16:03:36-0700,18,201.50,13572.91
2026-02-17T16:03:38-0700,18,198.00,13794.72
2026-02-17T16:03:39-0700,18,110.40,13669.22
2026-02-17T16:03:41-0700,18,101.20,13201.91
2026-02-17T16:03:42-0700,18,198.40,13656.44
2026-02-17T16:03:43-0700,18,104.10,13485.41
2026-02-17T16:03:45-0700,18,102.30,13307.31
2026-02-17T16:03:46-0700,18,197.50,13602.44
2026-02-17T16:03:48-0700,18,149.10,13943.53
2026-02-17T16:03:49-0700,18,197.80,14210.23
2026-02-17T16:03:51-0700,18,200.80,14138.98
2026-02-17T16:03:52-0700,18,194.20,13405.55
2026-02-17T16:03:54-0700,18,191.80,14067.92
2026-02-17T16:03:55-0700,18,201.30,14187.75
2026-02-17T16:03:56-0700,18,195.40,13916.55
2026-02-17T16:03:58-0700,18,122.20,13919.88
2026-02-17T16:03:59-0700,18,100.90,13864.81
2026-02-17T16:04:01-0700,18,167.90,13438.70
2026-02-17T16:04:02-0700,18,108.50,13369.34
2026-02-17T16:04:03-0700,18,107.80,13269.45
2026-02-17T16:04:05-0700,18,201.30,13599.34
2026-02-17T16:04:06-0700,18,102.00,13235.95
2026-02-17T16:04:07-0700,18,162.10,13792.52
2026-02-17T16:04:09-0700,18,205.00,14016.19
2026-02-17T16:04:10-0700,18,200.10,14177.20
2026-02-17T16:04:12-0700,18,102.50,13794.45
2026-02-17T16:04:13-0700,18,170.70,14053.91
2026-02-17T16:04:15-0700,18,198.30,13578.73
2026-02-17T16:04:16-0700,18,194.40,14024.55
2026-02-17T16:04:17-0700,18,115.00,14038.34
2026-02-17T16:04:19-0700,18,101.60,13904.64
2026-02-17T16:04:20-0700,18,198.00,13844.84
2026-02-17T16:04:21-0700,18,106.00,13454.31
2026-02-17T16:04:23-0700,18,185.80,14007.61
2026-02-17T16:04:24-0700,18,162.60,13675.48
2026-02-17T16:04:26-0700,18,189.60,13683.03
2026-02-17T16:04:27-0700,18,208.50,14321.86
2026-02-17T16:04:29-0700,18,185.60,14236.48
2026-02-17T16:04:30-0700,18,101.60,13823.47
2026-02-17T16:04:31-0700,18,195.30,13854.31
2026-02-17T16:04:33-0700,18,110.70,13514.03
2026-02-17T16:04:34-0700,18,166.10,13776.81
2026-02-17T16:04:36-0700,18,202.60,14109.33
2026-02-17T16:04:37-0700,18,200.80,14439.22
2026-02-17T16:04:38-0700,18,194.40,13690.11
2026-02-17T16:04:40-0700,18,122.50,13865.11
2026-02-17T16:04:41-0700,18,100.90,13546.84
2026-02-17T16:04:43-0700,18,198.70,13951.92
2026-02-17T16:04:44-0700,18,144.70,14339.03
2026-02-17T16:04:45-0700,18,202.90,14457.91
2026-02-17T16:04:47-0700,18,197.40,14256.33
2026-02-17T16:04:48-0700,18,108.20,14179.20
2026-02-17T16:04:50-0700,18,198.70,14100.56
2026-02-17T16:04:51-0700,18,178.90,14223.42
2026-02-17T16:04:53-0700,18,201.50,14474.48
2026-02-17T16:04:54-0700,18,198.20,14374.19
2026-02-17T16:04:55-0700,18,103.40,13874.86
2026-02-17T16:04:57-0700,18,170.70,13811.64
2026-02-17T16:04:58-0700,18,173.10,13800.70
2026-02-17T16:05:00-0700,18,101.90,13879.98
2026-02-17T16:05:01-0700,18,177.70,13986.70
2026-02-17T16:05:03-0700,18,158.40,13737.89
2026-02-17T16:05:04-0700,18,199.30,14267.86
2026-02-17T16:05:05-0700,18,190.80,13133.09
2026-02-17T16:05:07-0700,18,200.10,13421.20
2026-02-17T16:05:08-0700,18,181.80,13341.70
2026-02-17T16:05:10-0700,18,185.20,13383.62
2026-02-17T16:05:11-0700,18,201.80,13466.08
2026-02-17T16:05:13-0700,18,200.10,13571.02
2026-02-17T16:05:14-0700,18,101.00,13129.73
2026-02-17T16:05:16-0700,18,181.40,13585.84
2026-02-17T16:05:17-0700,18,192.10,13244.97
2026-02-17T16:05:19-0700,18,191.20,13222.55
2026-02-17T16:05:20-0700,18,101.50,12905.14
2026-02-17T16:05:21-0700,18,102.30,12749.33
2026-02-17T16:05:23-0700,18,199.90,13083.05
2026-02-17T16:05:24-0700,18,107.80,12931.11
2026-02-17T16:05:26-0700,18,102.40,12698.88
2026-02-17T16:05:27-0700,18,202.40,13425.73
2026-02-17T16:05:28-0700,18,197.90,13661.20
2026-02-17T16:05:30-0700,18,110.40,13493.75
2026-02-17T16:05:31-0700,18,102.40,13243.88
2026-02-17T16:05:33-0700,18,198.00,13622.47
2026-02-17T16:05:34-0700,18,104.70,13255.41
2026-02-17T16:05:35-0700,18,102.50,13431.05
2026-02-17T16:05:37-0700,18,198.40,13745.92
2026-02-17T16:05:38-0700,18,100.00,13188.42
2026-02-17T16:05:40-0700,18,165.10,13466.66
2026-02-17T16:05:41-0700,18,201.20,13668.31
2026-02-17T16:05:42-0700,18,202.50,13729.36
2026-02-17T16:05:44-0700,18,103.50,13421.00
2026-02-17T16:05:45-0700,18,199.40,13560.62
2026-02-17T16:05:47-0700,18,108.60,13468.16
2026-02-17T16:05:48-0700,18,107.20,13435.53
2026-02-17T16:05:49-0700,18,199.80,13853.97
2026-02-17T16:05:51-0700,18,101.70,13269.94
2026-02-17T16:05:52-0700,18,142.90,13663.36
2026-02-17T16:05:54-0700,18,199.30,13866.83
2026-02-17T16:05:55-0700,18,101.40,13494.25
2026-02-17T16:05:56-0700,18,185.60,13798.92
2026-02-17T16:05:58-0700,18,168.50,13351.06
2026-02-17T16:05:59-0700,18,100.40,13334.30
2026-02-17T16:06:01-0700,18,195.10,13663.36
2026-02-17T16:06:02-0700,18,114.30,13548.94
2026-02-17T16:06:03-0700,18,102.50,13699.84
2026-02-17T16:06:05-0700,18,201.30,13708.95
2026-02-17T16:06:06-0700,18,134.20,13730.11
2026-02-17T16:06:07-0700,18,203.30,14420.39
2026-02-17T16:06:09-0700,18,201.70,14245.20
2026-02-17T16:06:10-0700,18,194.70,14382.34
2026-02-17T16:06:12-0700,18,155.00,14160.09
2026-02-17T16:06:13-0700,18,101.80,14195.39
2026-02-17T16:06:15-0700,18,190.10,13829.95
2026-02-17T16:06:16-0700,18,198.70,14430.53
2026-02-17T16:06:17-0700,18,199.70,14285.94
2026-02-17T16:06:19-0700,18,189.80,13971.39
2026-02-17T16:06:20-0700,18,157.20,14056.70
2026-02-17T16:06:22-0700,18,190.50,13959.89
2026-02-17T16:06:23-0700,18,178.60,14588.66
2026-02-17T16:06:25-0700,18,199.80,14707.97
2026-02-17T16:06:26-0700,18,100.00,14287.56
2026-02-17T16:06:28-0700,18,186.80,13940.53
2026-02-17T16:06:29-0700,18,134.10,13862.58
2026-02-17T16:06:30-0700,18,102.60,13733.55
2026-02-17T16:06:32-0700,18,197.00,13947.44
2026-02-17T16:06:33-0700,18,198.00,14071.11
2026-02-17T16:06:34-0700,18,139.30,14652.06
2026-02-17T16:06:36-0700,18,198.70,14529.80
2026-02-17T16:06:37-0700,18,183.10,14492.61
2026-02-17T16:06:39-0700,18,160.00,14444.36
2026-02-17T16:06:40-0700,18,100.90,14397.06
2026-02-17T16:06:42-0700,18,191.60,13880.34
2026-02-17T16:06:43-0700,18,149.20,14705.77
2026-02-17T16:06:44-0700,18,198.40,14753.69
2026-02-17T16:06:46-0700,18,101.50,14459.66
2026-02-17T16:06:47-0700,18,186.90,13972.56
2026-02-17T16:06:49-0700,18,138.60,13967.77
2026-02-17T16:06:50-0700,18,102.60,13658.06
2026-02-17T16:06:51-0700,18,197.80,14244.39
2026-02-17T16:06:53-0700,18,196.10,13961.81
2026-02-17T16:06:54-0700,18,134.60,14345.31
2026-02-17T16:06:56-0700,18,101.60,13922.47
2026-02-17T16:06:57-0700,18,195.80,14164.09
2026-02-17T16:06:58-0700,18,107.10,13934.75
2026-02-17T16:07:00-0700,18,102.70,14066.41
2026-02-17T16:07:01-0700,18,201.80,14275.66
2026-02-17T16:07:03-0700,18,199.70,14245.42
2026-02-17T16:07:04-0700,18,118.40,14204.84
2026-02-17T16:07:05-0700,18,192.80,13778.55
2026-02-17T16:07:07-0700,18,127.80,14180.64
2026-02-17T16:07:08-0700,18,197.60,14380.88
2026-02-17T16:07:10-0700,18,119.70,14632.14
2026-02-17T16:07:11-0700,18,199.30,14427.17
2026-02-17T16:07:12-0700,18,105.00,14224.31
2026-02-17T16:07:14-0700,18,199.60,14463.52
2026-02-17T16:07:15-0700,18,104.30,14147.02
2026-02-17T16:07:17-0700,18,150.70,13979.09
2026-02-17T16:07:18-0700,18,200.40,13987.27
2026-02-17T16:07:20-0700,18,102.60,13307.53
2026-02-17T16:07:21-0700,18,197.60,13916.09
2026-02-17T16:07:22-0700,18,106.30,13609.69
2026-02-17T16:07:24-0700,18,102.20,13856.70
2026-02-17T16:07:25-0700,18,198.10,13301.23
2026-02-17T16:07:27-0700,18,105.90,13107.30
2026-02-17T16:07:28-0700,18,102.50,12877.77
2026-02-17T16:07:29-0700,18,198.10,13423.42
2026-02-17T16:07:31-0700,18,103.40,13073.41
2026-02-17T16:07:32-0700,18,150.30,13065.55
2026-02-17T16:07:34-0700,18,201.10,13482.41
2026-02-17T16:07:35-0700,18,102.00,13030.97
2026-02-17T16:07:36-0700,18,169.80,13369.52
2026-02-17T16:07:38-0700,18,190.10,13371.77
2026-02-17T16:07:39-0700,18,102.00,13058.89
2026-02-17T16:07:41-0700,18,196.20,13482.86
2026-02-17T16:07:42-0700,18,115.10,13279.88
2026-02-17T16:07:43-0700,18,101.50,13210.12
2026-02-17T16:07:45-0700,18,195.40,13471.83
2026-02-17T16:07:46-0700,18,187.40,14188.06
2026-02-17T16:07:48-0700,18,202.60,14392.06
2026-02-17T16:07:49-0700,18,197.90,14369.73
2026-02-17T16:07:51-0700,18,102.90,14086.02
2026-02-17T16:07:52-0700,18,191.20,13611.45
2026-02-17T16:07:53-0700,18,132.60,13697.45
2026-02-17T16:07:55-0700,18,183.80,13939.00
2026-02-17T16:07:56-0700,18,173.80,13815.19
2026-02-17T16:07:58-0700,18,103.20,14180.14
2026-02-17T16:07:59-0700,18,199.30,14003.66
2026-02-17T16:08:01-0700,18,101.40,13724.28
2026-02-17T16:08:02-0700,18,173.90,13949.41
2026-02-17T16:08:03-0700,18,194.40,13650.88
2026-02-17T16:08:05-0700,18,100.40,13649.33
2026-02-17T16:08:06-0700,18,186.90,13889.69
2026-02-17T16:08:08-0700,18,143.80,13786.27
2026-02-17T16:08:09-0700,18,199.90,14272.55
2026-02-17T16:08:10-0700,18,108.20,13836.64
2026-02-17T16:08:12-0700,18,197.00,14061.89
2026-02-17T16:08:13-0700,18,121.40,13560.53
2026-02-17T16:08:15-0700,18,193.10,13821.89
2026-02-17T16:08:16-0700,18,118.80,13985.27
2026-02-17T16:08:17-0700,18,102.50,14089.86
2026-02-17T16:08:19-0700,18,198.00,14017.28
2026-02-17T16:08:20-0700,18,103.60,13595.78
2026-02-17T16:08:22-0700,18,141.40,13763.52
2026-02-17T16:08:23-0700,18,201.90,14240.95
2026-02-17T16:08:24-0700,18,197.80,14256.69
2026-02-17T16:08:26-0700,18,106.60,14057.77
2026-02-17T16:08:27-0700,18,136.30,14097.12
2026-02-17T16:08:29-0700,18,201.90,14400.28
2026-02-17T16:08:30-0700,18,103.30,14319.38
2026-02-17T16:08:31-0700,18,200.50,14494.19
2026-02-17T16:08:33-0700,18,196.40,14146.17
2026-02-17T16:08:34-0700,18,127.60,14287.14
2026-02-17T16:08:36-0700,18,179.50,14022.89
2026-02-17T16:08:37-0700,18,199.30,13715.64
2026-02-17T16:08:39-0700,18,196.50,13605.09
2026-02-17T16:08:40-0700,18,110.50,13644.73
2026-02-17T16:08:41-0700,18,100.00,13394.70
2026-02-17T16:08:43-0700,18,184.30,12198.06
2026-02-17T16:08:44-0700,18,161.50,11934.53
2026-02-17T16:08:46-0700,18,101.50,11838.36
2026-02-17T16:08:47-0700,18,182.20,12310.30
2026-02-17T16:08:49-0700,18,157.60,12213.77
2026-02-17T16:08:50-0700,18,195.50,12856.09
2026-02-17T16:08:52-0700,18,195.50,12901.91
2026-02-17T16:08:53-0700,18,155.60,13214.70
2026-02-17T16:08:54-0700,18,195.50,13122.89
2026-02-17T16:08:56-0700,18,111.50,12965.36
2026-02-17T16:08:57-0700,18,101.80,12911.92
2026-02-17T16:08:59-0700,18,199.30,12855.36
2026-02-17T16:09:00-0700,18,110.60,13062.44
2026-02-17T16:09:01-0700,18,199.40,13504.19
2026-02-17T16:09:03-0700,18,109.00,13437.14
2026-02-17T16:09:04-0700,18,197.70,13927.12
2026-02-17T16:09:06-0700,18,180.40,13885.33
2026-02-17T16:09:07-0700,18,188.30,13824.78
2026-02-17T16:09:09-0700,18,101.40,13629.36
2026-02-17T16:09:10-0700,18,132.90,13558.58
2026-02-17T16:09:11-0700,18,199.90,13581.67
2026-02-17T16:09:13-0700,18,189.00,13094.50
2026-02-17T16:09:14-0700,18,158.10,13334.73
2026-02-17T16:09:16-0700,18,150.80,13573.55
2026-02-17T16:09:17-0700,18,200.80,13902.89
2026-02-17T16:09:19-0700,18,198.90,13378.59
2026-02-17T16:09:20-0700,18,192.10,13664.52
2026-02-17T16:09:22-0700,18,187.40,13530.53
2026-02-17T16:09:23-0700,18,100.10,13503.30
2026-02-17T16:09:25-0700,18,98.90,13523.50
2026-02-17T16:09:26-0700,18,189.50,13186.28
2026-02-17T16:09:27-0700,18,129.80,13380.03
2026-02-17T16:09:29-0700,18,102.00,13453.83
2026-02-17T16:09:30-0700,18,195.30,13637.53
2026-02-17T16:09:32-0700,18,114.50,13654.28
2026-02-17T16:09:33-0700,18,100.80,13607.88
2026-02-17T16:09:35-0700,18,148.40,13696.25
2026-02-17T16:09:36-0700,18,201.20,13844.45
2026-02-17T16:09:37-0700,18,199.20,13991.02
2026-02-17T16:09:39-0700,18,165.40,14076.67
2026-02-17T16:09:40-0700,18,198.90,14206.00
2026-02-17T16:09:42-0700,18,103.70,13890.41
2026-02-17T16:09:43-0700,18,198.40,14064.20
2026-02-17T16:09:45-0700,18,178.30,14079.48
2026-02-17T16:09:46-0700,18,199.80,13963.73
2026-02-17T16:09:47-0700,18,100.60,13768.52
2026-02-17T16:09:49-0700,18,166.80,13981.28
2026-02-17T16:09:50-0700,18,199.40,13768.89
2026-02-17T16:09:52-0700,18,179.30,14168.78
2026-02-17T16:09:53-0700,18,192.90,14363.12
2026-02-17T16:09:55-0700,18,196.80,14080.34
2026-02-17T16:09:56-0700,18,176.10,13651.50
2026-02-17T16:09:58-0700,18,170.00,13490.34
2026-02-17T16:09:59-0700,18,100.80,13385.00
2026-02-17T16:10:01-0700,18,184.60,13231.50
2026-02-17T16:10:02-0700,18,131.30,13537.69
2026-02-17T16:10:03-0700,18,145.00,13867.56
2026-02-17T16:10:05-0700,18,200.90,14053.67
2026-02-17T16:10:06-0700,18,198.30,14019.72
2026-02-17T16:10:08-0700,18,106.30,13848.67
2026-02-17T16:10:09-0700,18,100.20,13911.31
2026-02-17T16:10:10-0700,18,196.80,13195.09
2026-02-17T16:10:12-0700,18,104.40,12786.36
2026-02-17T16:10:13-0700,18,111.30,12845.66
2026-02-17T16:10:15-0700,18,201.50,13402.30
2026-02-17T16:10:16-0700,18,101.90,12956.19
2026-02-17T16:10:17-0700,18,134.40,13146.83
2026-02-17T16:10:19-0700,18,199.20,13229.78
2026-02-17T16:10:20-0700,18,100.80,12818.55
2026-02-17T16:10:22-0700,18,184.60,13355.80
2026-02-17T16:10:23-0700,18,159.20,13300.88
2026-02-17T16:10:24-0700,18,196.00,13713.75
2026-02-17T16:10:26-0700,18,195.60,13284.50
2026-02-17T16:10:27-0700,18,141.80,13846.44
2026-02-17T16:10:29-0700,18,197.80,13850.08
2026-02-17T16:10:30-0700,18,115.60,14030.67
2026-02-17T16:10:31-0700,18,201.10,14059.61
2026-02-17T16:10:33-0700,18,198.00,14179.83
2026-02-17T16:10:34-0700,18,118.40,14235.39
2026-02-17T16:10:36-0700,18,198.30,14275.39
2026-02-17T16:10:37-0700,18,105.10,14130.42
2026-02-17T16:10:39-0700,18,102.10,14226.38
2026-02-17T16:10:40-0700,18,196.30,13977.30
2026-02-17T16:10:41-0700,18,110.70,13573.23
2026-02-17T16:10:43-0700,18,201.50,14306.98
2026-02-17T16:10:44-0700,18,105.30,14315.30
2026-02-17T16:10:46-0700,18,196.00,14315.42
2026-02-17T16:10:47-0700,18,108.40,14110.22
2026-02-17T16:10:48-0700,18,104.10,14190.70
2026-02-17T16:10:50-0700,18,201.50,14281.12
2026-02-17T16:10:51-0700,18,103.40,13953.53
2026-02-17T16:10:52-0700,18,166.70,14284.38
2026-02-17T16:10:54-0700,18,181.00,14002.75
2026-02-17T16:10:55-0700,18,101.80,13913.62
2026-02-17T16:10:57-0700,18,189.00,13300.19
2026-02-17T16:10:58-0700,18,131.80,13443.38
2026-02-17T16:10:59-0700,18,161.60,13842.55
2026-02-17T16:11:01-0700,18,194.40,13771.36
2026-02-17T16:11:02-0700,18,101.50,13648.95
2026-02-17T16:11:04-0700,18,172.10,13758.17
2026-02-17T16:11:05-0700,18,157.60,13632.78
2026-02-17T16:11:07-0700,18,101.90,13513.14
2026-02-17T16:11:08-0700,18,193.20,13555.17
2026-02-17T16:11:09-0700,18,194.40,14412.14
2026-02-17T16:11:11-0700,18,175.40,14191.23
2026-02-17T16:11:12-0700,18,101.20,14003.34
2026-02-17T16:11:14-0700,18,194.20,14291.05
2026-02-17T16:11:15-0700,18,117.20,14236.38
2026-02-17T16:11:16-0700,18,198.40,14562.77
2026-02-17T16:11:18-0700,18,105.00,14149.17
2026-02-17T16:11:19-0700,18,138.30,14233.42
2026-02-17T16:11:21-0700,18,197.80,14248.89
2026-02-17T16:11:22-0700,18,102.90,13821.47
2026-02-17T16:11:23-0700,18,174.50,13714.23
2026-02-17T16:11:25-0700,18,171.30,13493.70
2026-02-17T16:11:26-0700,18,101.90,13274.50
2026-02-17T16:11:28-0700,18,195.40,13369.30
2026-02-17T16:11:29-0700,18,124.20,13592.70
2026-02-17T16:11:30-0700,18,198.30,14060.28
2026-02-17T16:11:32-0700,18,117.30,14325.41
2026-02-17T16:11:33-0700,18,200.10,14462.27
